Age,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs,skill_avg,Gender,Degree,Branch
21,6.27,0,3,3,5,59,4,1,1,4.0,Female,BCA,ME
24,5.73,0,3,4,6,56,8,1,1,6.0,Female,MCA,ECE
22,5.18,0,2,2,4,60,8,1,3,4.666666666666667,Male,B.Tech,ME
21,7.85,1,4,6,8,70,7,2,2,7.0,Male,B.Sc,Civil
22,7.94,1,4,5,6,70,4,2,0,5.0,Female,BCA,ECE
22,5.57,0,2,3,3,57,6,1,3,4.0,Female,BCA,ME
22,5.96,0,3,4,6,69,5,1,3,5.0,Female,MCA,IT
22,4.99,0,2,3,5,52,7,1,1,5.0,Female,MCA,CSE
18,6.31,0,5,9,5,61,7,3,1,7.0,Male,B.Tech,IT
22,7.34,1,4,5,8,81,4,2,0,5.666666666666667,Male,MCA,CSE
22,6.21,0,4,7,5,51,4,2,1,5.333333333333333,Female,B.Sc,CSE
18,7.2,3,5,10,6,93,5,3,0,7.0,Female,B.Sc,CSE
24,6.8,1,4,8,6,53,6,2,0,6.666666666666667,Male,B.Tech,CSE
24,8.3,2,5,7,5,81,4,2,0,5.333333333333333,Female,B.Sc,Civil
18,6.94,0,4,8,6,64,6,2,1,6.666666666666667,Female,B.Sc,CSE
19,7.32,0,4,6,6,83,6,2,0,6.0,Female,B.Sc,ME
23,8.23,2,5,9,6,84,4,3,0,6.333333333333333,Male,B.Tech,CSE
21,7.96,1,5,9,6,83,7,3,1,7.333333333333333,Female,MCA,IT
24,7.27,1,4,5,7,82,6,2,1,6.0,Male,MCA,Civil
21,6.4,0,3,3,6,43,6,1,1,5.0,Female,BCA,ME
18,6.78,0,5,9,9,73,5,3,1,7.666666666666667,Male,B.Sc,CSE
22,6.92,0,3,4,5,64,5,1,0,4.666666666666667,Female,MCA,Civil
22,6.15,0,3,4,4,54,6,1,3,4.666666666666667,Female,MCA,ME
22,6.22,1,3,4,5,76,4,1,2,4.333333333333333,Male,B.Tech,Civil
21,7.03,0,4,6,6,68,6,2,0,6.0,Male,BCA,CSE
